run_id,event_id,event_ts,user_id,session_id,ip_hash,device_fingerprint_hash,country,is_fraud,label_replicators,label_the_mule,label_the_chameleon,label_benign,metadata_json,login_result,failure_reason,username_present,mfa_used,mfa_result,support_contacted,support_channel,support_responder_type,support_wait_seconds,support_handle_seconds,support_cost_usd,support_resolution,support_offset_seconds
RUN_SAMPLE_SMOKE_0001,login_0000003146,2025-12-02 22:49:51-03:00,user_00156,sess_47481,ip_2396,dev_6440,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003148,2025-12-02 22:18:33-03:00,user_00018,sess_39863,ip_2906,dev_4070,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,bad_password,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003158,2025-12-02 23:19:47-03:00,user_00020,sess_52459,ip_7841,dev_6677,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003165,2025-12-02 23:32:20-03:00,user_00020,sess_52459,ip_7841,dev_6677,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003178,2025-12-02 23:27:06-03:00,user_00004,sess_72237,ip_3518,dev_1981,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003183,2025-12-02 23:58:35-03:00,user_00044,sess_93176,ip_9031,dev_1042,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003197,2025-12-02 23:22:08-03:00,user_00018,sess_38288,ip_2906,dev_4070,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,bad_password,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003199,2025-12-02 23:28:55-03:00,user_00020,sess_52459,ip_7841,dev_6677,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003207,2025-12-03 00:24:46-03:00,user_00173,sess_03023,ip_7961,dev_5950,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003209,2025-12-03 00:13:12-03:00,user_00020,sess_48825,ip_7841,dev_6677,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003216,2025-12-03 00:33:11-03:00,user_00173,sess_03023,ip_7961,dev_5950,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003218,2025-12-03 00:23:57-03:00,user_00156,sess_18588,ip_2396,dev_6440,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,True,email,bot,60.0,300.0,0.85,resolved,60.0
RUN_SAMPLE_SMOKE_0001,login_0000003220,2025-12-03 01:29:32-03:00,user_00020,sess_50400,ip_7841,dev_6677,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003221,2025-12-03 01:12:14-03:00,user_00001,sess_09469,ip_4706,dev_8921,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003241,2025-12-03 01:19:25-03:00,user_00018,sess_72219,ip_2906,dev_4070,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003245,2025-12-03 01:28:20-03:00,user_00182,sess_73094,ip_2407,dev_1243,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,bad_password,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003249,2025-12-03 02:21:26-03:00,user_00192,sess_24069,ip_5144,dev_0973,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,bad_password,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003256,2025-12-03 02:53:07-03:00,user_00028,sess_41539,ip_8592,dev_5035,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003264,2025-12-03 02:36:27-03:00,user_00020,sess_36722,ip_7841,dev_6677,AR,True,False,True,False,False,"{""campaign_id"":null,""playbooks"":[""THE_MULE""]}",challenge,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003269,2025-12-03 03:13:03-03:00,user_00176,sess_41648,ip_3643,dev_1856,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,mfa_failed,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003287,2025-12-03 03:41:13-03:00,user_00020,sess_16469,ip_7841,dev_6677,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,bad_password,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003291,2025-12-03 03:20:45-03:00,user_00061,sess_02400,ip_2900,dev_2192,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,rate_limited,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003298,2025-12-03 04:37:23-03:00,user_00148,sess_71707,ip_6713,dev_1276,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003300,2025-12-03 04:44:13-03:00,user_00176,sess_88649,ip_3643,dev_1856,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003303,2025-12-03 04:09:04-03:00,user_00027,sess_79755,ip_8170,dev_8878,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003309,2025-12-03 04:43:51-03:00,user_00027,sess_79755,ip_8170,dev_8878,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003311,2025-12-03 04:46:27-03:00,user_00028,sess_43598,ip_8592,dev_5035,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003329,2025-12-03 05:27:01-03:00,user_00001,sess_73479,ip_4706,dev_8921,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003340,2025-12-03 05:33:25-03:00,user_00173,sess_63264,ip_7961,dev_5950,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003345,2025-12-03 05:35:55-03:00,user_00020,sess_14410,ip_7841,dev_6677,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003349,2025-12-03 05:22:52-03:00,user_00176,sess_87074,ip_3643,dev_1856,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,bad_password,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003351,2025-12-03 05:03:25-03:00,user_00156,sess_15827,ip_2396,dev_6440,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003368,2025-12-03 06:30:22-03:00,user_00001,sess_81771,ip_4706,dev_8921,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,True,in_app,bot,120.0,60.0,0.37,resolved,60.0
RUN_SAMPLE_SMOKE_0001,login_0000003375,2025-12-03 06:35:07-03:00,user_00004,sess_40583,ip_3518,dev_1981,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,fail,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003381,2025-12-03 06:19:04-03:00,user_00169,sess_96672,ip_2009,dev_4020,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003386,2025-12-03 06:22:15-03:00,user_00173,sess_33102,ip_7961,dev_5950,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003391,2025-12-03 06:47:02-03:00,user_00156,sess_37364,ip_2396,dev_6440,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003394,2025-12-03 06:03:30-03:00,user_00156,sess_37364,ip_2396,dev_6440,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,bad_password,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003399,2025-12-03 06:04:50-03:00,user_00027,sess_13686,ip_8170,dev_8878,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003401,2025-12-03 06:21:00-03:00,user_00156,sess_37364,ip_2396,dev_6440,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003404,2025-12-03 06:59:13-03:00,user_00101,sess_65711,ip_2776,dev_3341,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003420,2025-12-03 06:43:32-03:00,user_00156,sess_37364,ip_2396,dev_6440,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003424,2025-12-03 06:38:11-03:00,user_00044,sess_21966,ip_9031,dev_1042,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003429,2025-12-03 07:05:38-03:00,user_00148,sess_66014,ip_6713,dev_1276,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003431,2025-12-03 07:52:23-03:00,user_00176,sess_89133,ip_3643,dev_1856,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003448,2025-12-03 07:52:59-03:00,user_00020,sess_80479,ip_7841,dev_6677,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003451,2025-12-03 07:33:57-03:00,user_00156,sess_17886,ip_2396,dev_6440,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003452,2025-12-03 07:42:34-03:00,user_00101,sess_67286,ip_2776,dev_3341,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003459,2025-12-03 07:35:49-03:00,user_00148,sess_66014,ip_6713,dev_1276,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003461,2025-12-03 07:10:21-03:00,user_00176,sess_89133,ip_3643,dev_1856,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",lockout,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003463,2025-12-03 07:26:31-03:00,user_00126,sess_09596,ip_2234,dev_0223,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,mfa_failed,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003474,2025-12-03 07:25:58-03:00,user_00019,sess_32902,ip_8392,dev_4388,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,True,chat,agent,30.0,180.0,0.61,resolved,60.0
RUN_SAMPLE_SMOKE_0001,login_0000003517,2025-12-03 08:10:09-03:00,user_00027,sess_15745,ip_8170,dev_8878,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",challenge,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003530,2025-12-03 08:27:46-03:00,user_00020,sess_17946,ip_7841,dev_6677,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,mfa_failed,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003537,2025-12-03 08:57:33-03:00,user_00148,sess_35717,ip_6713,dev_1276,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,True,in_app,bot,240.0,180.0,0.61,escalated,900.0
RUN_SAMPLE_SMOKE_0001,login_0000003544,2025-12-03 08:18:17-03:00,user_00148,sess_35717,ip_6713,dev_1276,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003546,2025-12-03 08:42:13-03:00,user_00189,sess_96845,ip_7841,dev_0148,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003548,2025-12-03 08:43:22-03:00,user_00004,sess_14183,ip_3518,dev_1981,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003555,2025-12-03 08:44:43-03:00,user_00156,sess_48183,ip_2396,dev_6440,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003558,2025-12-03 08:32:16-03:00,user_00018,sess_42923,ip_2906,dev_4070,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003559,2025-12-03 08:21:14-03:00,user_00182,sess_63380,ip_2407,dev_1243,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,fail,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003564,2025-12-03 09:59:03-03:00,user_00001,sess_37489,ip_4706,dev_8921,AR,True,False,False,True,False,"{""campaign_id"":null,""playbooks"":[""THE_CHAMELEON""]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003569,2025-12-03 09:01:58-03:00,user_00004,sess_72939,ip_3518,dev_1981,AR,True,True,False,False,False,"{""campaign_id"":null,""playbooks"":[""REPLICATORS""]}",failure,bad_password,True,True,fail,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003576,2025-12-03 09:36:56-03:00,user_00027,sess_48749,ip_8170,dev_8878,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",challenge,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003580,2025-12-03 09:18:10-03:00,user_00156,sess_51817,ip_2396,dev_6440,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003593,2025-12-03 09:10:40-03:00,user_00173,sess_67382,ip_7961,dev_5950,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,bad_password,True,True,fail,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003602,2025-12-03 09:22:32-03:00,user_00176,sess_23064,ip_3643,dev_1856,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003614,2025-12-03 09:11:10-03:00,user_00027,sess_48749,ip_8170,dev_8878,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003619,2025-12-03 09:40:06-03:00,user_00156,sess_51817,ip_2396,dev_6440,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003630,2025-12-03 09:18:37-03:00,user_00044,sess_89610,ip_9031,dev_1042,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003634,2025-12-03 09:16:00-03:00,user_00148,sess_62708,ip_6713,dev_1276,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",failure,bad_password,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003646,2025-12-03 09:25:45-03:00,user_00156,sess_51817,ip_2396,dev_6440,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003652,2025-12-03 10:05:27-03:00,user_00061,sess_80870,ip_2900,dev_2192,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003659,2025-12-03 10:23:07-03:00,user_00169,sess_24163,ip_2009,dev_4020,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003661,2025-12-03 10:29:04-03:00,user_00027,sess_49676,ip_8170,dev_8878,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003677,2025-12-03 10:40:10-03:00,user_00132,sess_92754,ip_5092,dev_7103,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003678,2025-12-03 10:19:52-03:00,user_00020,sess_20005,ip_7841,dev_6677,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003679,2025-12-03 10:18:32-03:00,user_00020,sess_20005,ip_7841,dev_6677,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003686,2025-12-03 10:52:45-03:00,user_00148,sess_33658,ip_6713,dev_1276,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003693,2025-12-03 10:38:00-03:00,user_00176,sess_30127,ip_3643,dev_1856,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003705,2025-12-03 10:29:49-03:00,user_00061,sess_80870,ip_2900,dev_2192,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003706,2025-12-03 10:11:22-03:00,user_00192,sess_52089,ip_5144,dev_0973,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,True,pass,False,none,none,,,,none,
RUN_SAMPLE_SMOKE_0001,login_0000003729,2025-12-03 10:49:00-03:00,user_00148,sess_33658,ip_6713,dev_1276,AR,False,False,False,False,True,"{""campaign_id"":null,""playbooks"":[]}",success,,True,False,not_applicable,False,none,none,,,,none,
